,Name,Global_Sales
0,Nicktoons: MLB,0.12192793910542618
1,Shonen Jump's One Piece: Grand Battle,0.18483382542289037
2,Learn Math,0.1277799436192199
3,Nitrobike,0.1342047293096993
4,Cruise Ship Vacation Games,0.1224192793318997
5,Pro Yaky? Spirits 6,0.18065077270900673
6,Paperboy / Rampage,0.13574897065343816
7,Shiren the Wanderer 4 - God's Eye and the Demon's Navel,0.1331714997129149
8,Vampire Moon: The Mystery of the Hidden Sun,0.12794936451549413
9,Sentou Kokka Air Land Battle,0.11099944531490766
10,Quick Yoga Training,0.1277799436192199
11,Attack on Titan (KOEI),0.12637887641213805
12,NTRA Breeders' Cup World Thoroughbred Championships,0.18483382542289037
13,Hulk Hogan's Main Event,0.1207758095574113
14,Tak 2: The Staff of Dreams,0.12297208889425604
15,Destroy All Humans! Big Willy Unleashed,0.12855631465996153
16,Retro Atari Classics,0.1277799436192199
17,Imagine: Fashion Designer,0.1207758095574113
18,Need for Speed Underground 2,0.14550925427084851
19,My Spanish Coach,0.14742544592286003
20,Ys: The Ark of Napishtim,0.18483382542289037
21,Dragon Quest Heroes II: Twin Kings and the Prophecy's End,0.1579764253398878
22,Dragon Age Origins: Awakening,0.13481829087203032
23,Azure Dreams,0.11939442959516064
24,Divinity II: The Dragon Knight Saga,0.14834729129520233
25,SingStar Latino,0.18483382542289037
26,Kung Fu Panda 2,0.13620581970584766
27,NHL 2K8,0.12959487544266524
28,Pro Baseball Spirits 2015,0.12637887641213805
29,Haunted House,0.12855631465996153
30,Top Spin 3,0.14139074063028798
31,Syberia,0.13083974563757436
32,Kurt Warner's Arena Football Unleashed,0.12360636116152998
33,Puzzle Kingdoms,0.13391697894728175
34,Hyperdimension Neptunia,0.12104163875500001
35,Life is Strange,0.1274147222060493
36,Suite PreCure: Melody Collection,0.12703446438485305
37,NHL 2K9,0.19518279231732155
38,Shin Megami Tensei: Devil Summoner 2 - Raidou Kuzunoha vs. King Abaddon,0.20185431216796781
39,Rogue Ops,0.13999257563933346
40,NBA Hoopz,0.12360636116152998
41,Transworld Surf,0.12718402046062538
42,History Civil War: Secret Missions,0.11361725050887875
43,MLB 11: The Show,0.1784947619965461
44,Castrol Honda Superbike Racing,0.12351294323572118
45,X-Blades,0.17859417523500523
46,Teenage Mutant Ninja Turtles: Danger of the Ooze,0.11806117179821093
47,Army Men: Green Rogue,0.17428283043017673
48,Chessmaster,0.12297208889425604
49,Brain Assist,0.1277799436192199
50,Freddi Fish: ABC under the sea,0.1277799436192199
51,Adventures to Go!,0.14655648636693075
52,Monster Rancher DS,0.1339861408322872
53,Peter Jackson's King Kong: The Official Game of the Movie,0.1277799436192199
54,Superman: The Man of Steel,0.12297208889425604
55,Kororinpa: Marble Mania,0.13342319767517996
56,Ken to Mahou to Gakuen Mono. 3,0.14667996668849317
57,The Flintstones: Bedrock Bowling,0.12360636116152998
58,NHL 2003,0.13273377362205138
59,Chicken Run,0.10748295448954401
60,Injustice: Gods Among Us,0.095471370668364
61,Fatal Inertia,0.12797155650767922
62,Over the Hedge: Hammy Goes Nuts!,0.1277799436192199
63,Phantom Brave: We Meet Again,0.13210131476868406
64,NHL 2K9,0.17060077247786304
65,Shining Force III,0.11697052830468999
66,Jikkyou Powerful Pro Yakyuu 2011 Ketteiban,0.15089189825486252
67,Tales of the Heroes: Twin Brave,0.14667996668849317
68,WWE Survivor Series,0.12519797566072452
69,Kouchuu Ouja Mushi King: Greatest Champion e no Michi DS 2,0.12703446438485305
70,Kung-Fu: High Impact,0.13591650757765658
71,Euro Truck Simulator 2,0.14842908788309836
72,Bakugan: Battle Trainer,0.1277799436192199
73,Super Robot Wars BX,0.12310756363275183
74,Tomb Raider: Legend,0.12297208889425604
75,Nagano Winter Olympics '98,0.12360636116152998
76,I Spy: Universe,0.1277799436192199
77,Ninjatown,0.1277799436192199
78,Warcraft III: Reign of Chaos,0.12681889811048927
79,Winning Post 5,0.18065077270900673
80,Frogger Beyond,0.12852184205568204
81,Lord of the Rings: Tactics,0.14895534693203724
82,RPG Maker II,0.17428283043017673
83,The Oregon Trail,0.11771600753905684
84,Alone in the Dark: Inferno,0.16842061924124715
85,TRON: Evolution,0.15662228326927632
86,Gravity Rush Remastered,0.1472290198965563
87,Destruction Derby Arenas,0.1784013440707373
88,Dengeki Bunko Fighting Climax,0.12017267919907074
89,MLB Power Pros 2008,0.12576225134233976
90,Littlest Pet Shop: Spring,0.1277799436192199
91,The Unholy War,0.11939442959516064
92,Cabela's Dangerous Hunts 2009,0.12192793910542618
